=== Aggregated Module Runtime Summary ===
Buffer Flush                             | CPU: 779.26 us | CUDA: 22.14 us
Memcpy DtoD (Device -> Device)           | CPU: 0.00 us | CUDA: 84.19 us
Memcpy DtoH (Device -> Pageable)         | CPU: 0.00 us | CUDA: 9.89 us
Memcpy DtoH (Device -> Pinned)           | CPU: 0.00 us | CUDA: 124.38 us
Memcpy HtoD (Pageable -> Device)         | CPU: 0.00 us | CUDA: 1.44 us
Memset (Device)                          | CPU: 0.00 us | CUDA: 25.41 us
Unrecognized                             | CPU: 173.15 us | CUDA: 294.69 us
[memory]                                 | CPU: 0.00 us | CUDA: 0.00 us
ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_64x4_tn | CPU: 0.00 us | CUDA: 8880.60 us
ampere_bf16_s1688gemm_bf16_128x128_ldg8_f2f_stages_32x1_tn | CPU: 0.00 us | CUDA: 4669.24 us
aten::__and__                            | CPU: 525.17 us | CUDA: 71.39 us
aten::__or__                             | CPU: 1092.11 us | CUDA: 89.57 us
aten::_flash_attention_forward           | CPU: 34191.45 us | CUDA: 40043.66 us
aten::_local_scalar_dense                | CPU: 3031.11 us | CUDA: 124.38 us
aten::_reshape_alias                     | CPU: 77.63 us | CUDA: 0.00 us
aten::_scaled_dot_product_flash_attention | CPU: 46491.42 us | CUDA: 40043.66 us
aten::_to_copy                           | CPU: 142754.84 us | CUDA: 19280.90 us
aten::_unsafe_view                       | CPU: 7639.63 us | CUDA: 0.00 us
aten::add                                | CPU: 96544.77 us | CUDA: 11418.28 us
aten::all                                | CPU: 677.56 us | CUDA: 108.99 us
aten::any                                | CPU: 732.68 us | CUDA: 114.78 us
aten::argmax                             | CPU: 1910.51 us | CUDA: 372.83 us
aten::as_strided                         | CPU: 17759.16 us | CUDA: 0.00 us
aten::bitwise_and                        | CPU: 465.51 us | CUDA: 71.39 us
aten::bitwise_not                        | CPU: 456.55 us | CUDA: 45.37 us
aten::bitwise_or                         | CPU: 984.34 us | CUDA: 89.57 us
aten::bmm                                | CPU: 1180.40 us | CUDA: 55.97 us
aten::cat                                | CPU: 57746.43 us | CUDA: 29550.99 us
aten::clone                              | CPU: 44331.53 us | CUDA: 33679.87 us
aten::contiguous                         | CPU: 2151.63 us | CUDA: 1156.73 us
aten::copy_                              | CPU: 109567.87 us | CUDA: 53003.91 us
aten::cos                                | CPU: 544.76 us | CUDA: 59.45 us
aten::cumsum                             | CPU: 791.17 us | CUDA: 100.26 us
aten::detach_                            | CPU: 13.14 us | CUDA: 0.00 us
aten::embedding                          | CPU: 1256.43 us | CUDA: 156.35 us
aten::empty                              | CPU: 21409.59 us | CUDA: 0.00 us
aten::empty_like                         | CPU: 19323.38 us | CUDA: 0.00 us
aten::empty_strided                      | CPU: 40149.34 us | CUDA: 0.00 us
aten::eq                                 | CPU: 2160.62 us | CUDA: 204.86 us
aten::expand                             | CPU: 4864.15 us | CUDA: 0.00 us
aten::fill_                              | CPU: 1493.88 us | CUDA: 161.76 us
aten::full                               | CPU: 1087.23 us | CUDA: 72.10 us
aten::ge                                 | CPU: 687.17 us | CUDA: 52.55 us
aten::gt                                 | CPU: 17.69 us | CUDA: 1.38 us
aten::index                              | CPU: 897.43 us | CUDA: 95.42 us
aten::index_select                       | CPU: 966.40 us | CUDA: 156.35 us
aten::is_nonzero                         | CPU: 3293.13 us | CUDA: 124.38 us
aten::isin                               | CPU: 2922.82 us | CUDA: 256.29 us
aten::item                               | CPU: 3166.13 us | CUDA: 124.38 us
aten::lift_fresh                         | CPU: 0.74 us | CUDA: 0.00 us
aten::linear                             | CPU: 272130.15 us | CUDA: 109226.65 us
