=== Aggregated Module Runtime Summary ===
Buffer Flush                             | CPU: 657.13 us | CUDA: 11.94 us
Memcpy DtoD (Device -> Device)           | CPU: 0.00 us | CUDA: 84.03 us
Memcpy DtoH (Device -> Pageable)         | CPU: 0.00 us | CUDA: 2.69 us
Memcpy DtoH (Device -> Pinned)           | CPU: 0.00 us | CUDA: 120.93 us
Memcpy HtoD (Pageable -> Device)         | CPU: 0.00 us | CUDA: 1.34 us
Memset (Device)                          | CPU: 0.00 us | CUDA: 17.18 us
Unrecognized                             | CPU: 5801.10 us | CUDA: 464.99 us
[memory]                                 | CPU: 0.00 us | CUDA: 0.00 us
ampere_bf16_s16816gemm_bf16_128x128_ldg8_f2f_stages_32x5_tn | CPU: 0.00 us | CUDA: 4601.44 us
ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn | CPU: 0.00 us | CUDA: 2818.66 us
ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_64x3_tn | CPU: 0.00 us | CUDA: 1280.04 us
ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_64x4_tn | CPU: 0.00 us | CUDA: 1262.40 us
aten::__and__                            | CPU: 534.43 us | CUDA: 69.47 us
aten::__or__                             | CPU: 1098.36 us | CUDA: 87.04 us
aten::_flash_attention_forward           | CPU: 48822.55 us | CUDA: 11692.90 us
aten::_local_scalar_dense                | CPU: 1721.81 us | CUDA: 120.93 us
aten::_reshape_alias                     | CPU: 78.35 us | CUDA: 0.00 us
aten::_scaled_dot_product_flash_attention | CPU: 60964.45 us | CUDA: 11692.90 us
aten::_to_copy                           | CPU: 147543.17 us | CUDA: 16170.50 us
aten::_unsafe_view                       | CPU: 7538.70 us | CUDA: 0.00 us
aten::add                                | CPU: 97460.32 us | CUDA: 9978.16 us
aten::all                                | CPU: 679.38 us | CUDA: 101.25 us
aten::any                                | CPU: 2465.10 us | CUDA: 111.68 us
aten::argmax                             | CPU: 1140.06 us | CUDA: 297.25 us
aten::as_strided                         | CPU: 16996.92 us | CUDA: 0.00 us
aten::bitwise_and                        | CPU: 473.82 us | CUDA: 69.47 us
aten::bitwise_not                        | CPU: 469.15 us | CUDA: 43.90 us
aten::bitwise_or                         | CPU: 1007.09 us | CUDA: 87.04 us
aten::bmm                                | CPU: 1216.77 us | CUDA: 53.70 us
aten::cat                                | CPU: 60407.04 us | CUDA: 14948.41 us
aten::clone                              | CPU: 41874.30 us | CUDA: 10059.78 us
aten::contiguous                         | CPU: 1110.13 us | CUDA: 346.78 us
aten::copy_                              | CPU: 113944.07 us | CUDA: 26273.20 us
aten::cos                                | CPU: 528.21 us | CUDA: 58.81 us
aten::cumsum                             | CPU: 800.28 us | CUDA: 98.94 us
aten::detach_                            | CPU: 13.24 us | CUDA: 0.00 us
aten::embedding                          | CPU: 1257.31 us | CUDA: 92.45 us
aten::empty                              | CPU: 25717.68 us | CUDA: 0.00 us
aten::empty_like                         | CPU: 17625.37 us | CUDA: 0.00 us
aten::empty_strided                      | CPU: 39765.94 us | CUDA: 0.00 us
aten::eq                                 | CPU: 2137.77 us | CUDA: 203.68 us
aten::expand                             | CPU: 5029.52 us | CUDA: 0.00 us
aten::fill_                              | CPU: 1460.04 us | CUDA: 158.01 us
aten::full                               | CPU: 1048.93 us | CUDA: 70.33 us
aten::ge                                 | CPU: 681.10 us | CUDA: 51.17 us
aten::gt                                 | CPU: 36.05 us | CUDA: 1.41 us
aten::index                              | CPU: 940.52 us | CUDA: 91.87 us
aten::index_select                       | CPU: 949.86 us | CUDA: 92.45 us
aten::is_nonzero                         | CPU: 1987.73 us | CUDA: 120.93 us
aten::isin                               | CPU: 4640.39 us | CUDA: 252.22 us
aten::item                               | CPU: 1859.02 us | CUDA: 120.93 us
aten::lift_fresh                         | CPU: 0.66 us | CUDA: 0.00 us
aten::linear                             | CPU: 275818.82 us | CUDA: 90107.22 us
aten::lt                                 | CPU: 28.59 us | CUDA: 1.57 us
aten::masked_fill_                       | CPU: 476.19 us | CUDA: 57.79 us
aten::matmul                             | CPU: 236518.82 us | CUDA: 90160.92 us
aten::max                                | CPU: 745.16 us | CUDA: 93.70 us
aten::mean                               | CPU: 57386.11 us | CUDA: 12424.86 us
aten::mm                                 | CPU: 187186.53 us | CUDA: 90107.22 us
aten::mul                                | CPU: 165932.65 us | CUDA: 28775.10 us
aten::neg                                | CPU: 25244.97 us | CUDA: 4398.74 us
aten::new_empty                          | CPU: 252.09 us | CUDA: 0.00 us
aten::new_ones                           | CPU: 853.66 us | CUDA: 50.05 us
aten::ones                               | CPU: 51.18 us | CUDA: 2.14 us
aten::pow                                | CPU: 55611.95 us | CUDA: 4847.41 us
aten::reshape                            | CPU: 64230.72 us | CUDA: 9620.39 us
aten::resize_                            | CPU: 134.48 us | CUDA: 0.00 us
aten::resolve_conj                       | CPU: 0.89 us | CUDA: 0.00 us
aten::resolve_neg                        | CPU: 0.26 us | CUDA: 0.00 us
aten::result_type                        | CPU: 1031.16 us | CUDA: 0.00 us
aten::rsqrt                              | CPU: 41107.46 us | CUDA: 4829.26 us
aten::rsub                               | CPU: 678.24 us | CUDA: 42.95 us
aten::scaled_dot_product_attention       | CPU: 67482.89 us | CUDA: 11692.90 us
aten::select                             | CPU: 427.32 us | CUDA: 0.00 us
aten::silu                               | CPU: 12998.89 us | CUDA: 1614.00 us
aten::sin                                | CPU: 477.52 us | CUDA: 58.92 us
aten::slice                              | CPU: 29259.58 us | CUDA: 0.00 us
aten::sub                                | CPU: 971.39 us | CUDA: 92.00 us
aten::sum                                | CPU: 2884.44 us | CUDA: 12.42 us
