=== Aggregated Module Runtime Summary ===
Buffer Flush                             | CPU: 791.15 us | CUDA: 35.52 us
Memcpy DtoD (Device -> Device)           | CPU: 0.00 us | CUDA: 119.93 us
Memcpy DtoH (Device -> Pageable)         | CPU: 0.00 us | CUDA: 1.95 us
Memcpy DtoH (Device -> Pinned)           | CPU: 0.00 us | CUDA: 117.03 us
Memcpy HtoD (Pageable -> Device)         | CPU: 0.00 us | CUDA: 1.25 us
Memset (Device)                          | CPU: 0.00 us | CUDA: 20.58 us
Unrecognized                             | CPU: 277733.07 us | CUDA: 9037.34 us
[memory]                                 | CPU: 0.00 us | CUDA: 0.00 us
ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn | CPU: 0.00 us | CUDA: 2857.26 us
ampere_bf16_s16816gemm_bf16_64x64_sliced1x2_ldg8_f2f_stages_64x5_tn | CPU: 0.00 us | CUDA: 26540.72 us
aten::__and__                            | CPU: 553.23 us | CUDA: 70.11 us
aten::__or__                             | CPU: 8866.75 us | CUDA: 91.52 us
aten::_flash_attention_forward           | CPU: 55773.62 us | CUDA: 11422.00 us
aten::_local_scalar_dense                | CPU: 3108.61 us | CUDA: 117.03 us
aten::_scaled_dot_product_flash_attention | CPU: 67612.91 us | CUDA: 11422.00 us
aten::_to_copy                           | CPU: 150996.03 us | CUDA: 15210.17 us
aten::_unsafe_view                       | CPU: 7263.30 us | CUDA: 0.00 us
aten::add                                | CPU: 98741.93 us | CUDA: 9536.76 us
aten::all                                | CPU: 724.36 us | CUDA: 103.49 us
aten::any                                | CPU: 11606.71 us | CUDA: 116.07 us
aten::argmax                             | CPU: 5103.68 us | CUDA: 304.48 us
aten::as_strided                         | CPU: 16823.01 us | CUDA: 0.00 us
aten::bitwise_and                        | CPU: 496.55 us | CUDA: 70.11 us
aten::bitwise_not                        | CPU: 474.78 us | CUDA: 44.73 us
aten::bitwise_or                         | CPU: 8764.36 us | CUDA: 91.52 us
aten::bmm                                | CPU: 62142.39 us | CUDA: 62.43 us
aten::cat                                | CPU: 61850.64 us | CUDA: 12368.75 us
aten::clone                              | CPU: 44493.56 us | CUDA: 6389.52 us
aten::contiguous                         | CPU: 2711.06 us | CUDA: 175.36 us
aten::copy_                              | CPU: 114380.67 us | CUDA: 21642.09 us
aten::cos                                | CPU: 1837.69 us | CUDA: 59.52 us
aten::cumsum                             | CPU: 18856.67 us | CUDA: 130.76 us
aten::detach_                            | CPU: 10.26 us | CUDA: 0.00 us
aten::embedding                          | CPU: 1684.47 us | CUDA: 87.26 us
aten::empty                              | CPU: 29692.29 us | CUDA: 0.00 us
aten::empty_like                         | CPU: 20008.84 us | CUDA: 0.00 us
aten::empty_strided                      | CPU: 43139.71 us | CUDA: 0.00 us
aten::eq                                 | CPU: 6376.62 us | CUDA: 199.55 us
aten::expand                             | CPU: 4972.25 us | CUDA: 0.00 us
aten::fill_                              | CPU: 7879.98 us | CUDA: 163.56 us
aten::full                               | CPU: 1075.28 us | CUDA: 69.57 us
aten::ge                                 | CPU: 707.64 us | CUDA: 51.74 us
aten::index                              | CPU: 12682.07 us | CUDA: 99.88 us
