=== Aggregated Module Runtime Summary ===
Buffer Flush                             | CPU: 635.18 us | CUDA: 8.70 us
Memcpy DtoD (Device -> Device)           | CPU: 0.00 us | CUDA: 75.36 us
Memcpy DtoH (Device -> Pageable)         | CPU: 0.00 us | CUDA: 17.92 us
Memcpy DtoH (Device -> Pinned)           | CPU: 0.00 us | CUDA: 117.38 us
Memcpy HtoD (Pageable -> Device)         | CPU: 0.00 us | CUDA: 1.44 us
Memset (Device)                          | CPU: 0.00 us | CUDA: 80.48 us
Unrecognized                             | CPU: 51.73 us | CUDA: 125.60 us
[memory]                                 | CPU: 0.00 us | CUDA: 0.00 us
ampere_bf16_s16816gemm_bf16_256x128_ldg8_f2f_stages_32x3_tn | CPU: 0.00 us | CUDA: 16461.91 us
ampere_bf16_s1688gemm_bf16_128x128_ldg8_f2f_tn | CPU: 0.00 us | CUDA: 7022.71 us
aten::__and__                            | CPU: 551.98 us | CUDA: 64.61 us
aten::__or__                             | CPU: 1102.52 us | CUDA: 80.16 us
aten::_flash_attention_forward           | CPU: 34706.39 us | CUDA: 65924.04 us
aten::_local_scalar_dense                | CPU: 43699.78 us | CUDA: 117.38 us
aten::_reshape_alias                     | CPU: 86.20 us | CUDA: 0.00 us
aten::_scaled_dot_product_flash_attention | CPU: 47123.29 us | CUDA: 65924.04 us
aten::_to_copy                           | CPU: 144883.25 us | CUDA: 21475.88 us
aten::_unsafe_view                       | CPU: 7633.44 us | CUDA: 0.00 us
aten::add                                | CPU: 97777.16 us | CUDA: 12318.96 us
aten::all                                | CPU: 688.96 us | CUDA: 101.95 us
aten::any                                | CPU: 750.03 us | CUDA: 103.42 us
aten::argmax                             | CPU: 1698.16 us | CUDA: 615.17 us
aten::as_strided                         | CPU: 17871.38 us | CUDA: 0.00 us
aten::bitwise_and                        | CPU: 484.89 us | CUDA: 64.61 us
aten::bitwise_not                        | CPU: 466.55 us | CUDA: 39.90 us
aten::bitwise_or                         | CPU: 996.34 us | CUDA: 80.16 us
aten::bmm                                | CPU: 1247.05 us | CUDA: 51.62 us
aten::cat                                | CPU: 58473.41 us | CUDA: 46527.79 us
aten::clone                              | CPU: 46272.30 us | CUDA: 58371.28 us
aten::contiguous                         | CPU: 1193.62 us | CUDA: 2142.17 us
aten::copy_                              | CPU: 111023.53 us | CUDA: 79886.26 us
aten::cos                                | CPU: 562.27 us | CUDA: 54.18 us
aten::cumsum                             | CPU: 795.65 us | CUDA: 136.71 us
aten::detach_                            | CPU: 13.93 us | CUDA: 0.00 us
aten::embedding                          | CPU: 1293.37 us | CUDA: 220.10 us
aten::empty                              | CPU: 22416.53 us | CUDA: 0.00 us
aten::empty_like                         | CPU: 20179.03 us | CUDA: 0.00 us
aten::empty_strided                      | CPU: 41231.79 us | CUDA: 0.00 us
aten::eq                                 | CPU: 2194.86 us | CUDA: 190.69 us
aten::expand                             | CPU: 5004.14 us | CUDA: 0.00 us
aten::fill_                              | CPU: 1555.50 us | CUDA: 144.29 us
aten::full                               | CPU: 1139.37 us | CUDA: 63.55 us
aten::ge                                 | CPU: 709.73 us | CUDA: 47.23 us
aten::gt                                 | CPU: 18.38 us | CUDA: 1.41 us
aten::index                              | CPU: 905.43 us | CUDA: 84.19 us
aten::index_select                       | CPU: 1003.89 us | CUDA: 220.10 us
aten::is_nonzero                         | CPU: 43970.57 us | CUDA: 117.38 us
aten::isin                               | CPU: 3036.91 us | CUDA: 236.25 us
aten::item                               | CPU: 43841.06 us | CUDA: 117.38 us
aten::lift_fresh                         | CPU: 0.78 us | CUDA: 0.00 us
aten::linear                             | CPU: 276368.06 us | CUDA: 125299.45 us
aten::lt                                 | CPU: 30.49 us | CUDA: 1.66 us
aten::masked_fill_                       | CPU: 489.18 us | CUDA: 45.57 us
aten::matmul                             | CPU: 236932.79 us | CUDA: 125351.07 us
aten::max                                | CPU: 793.58 us | CUDA: 92.54 us
aten::mean                               | CPU: 58299.46 us | CUDA: 15357.18 us
aten::mm                                 | CPU: 186509.74 us | CUDA: 125299.45 us
aten::mul                                | CPU: 160166.96 us | CUDA: 37386.75 us
aten::neg                                | CPU: 25689.32 us | CUDA: 4728.79 us
aten::new_empty                          | CPU: 227.55 us | CUDA: 0.00 us
aten::new_ones                           | CPU: 886.30 us | CUDA: 46.18 us
aten::ones                               | CPU: 45.54 us | CUDA: 2.27 us
aten::pow                                | CPU: 58631.36 us | CUDA: 8672.76 us
aten::reshape                            | CPU: 68508.26 us | CUDA: 56146.54 us
aten::resize_                            | CPU: 142.11 us | CUDA: 0.00 us
aten::resolve_conj                       | CPU: 2.75 us | CUDA: 0.00 us
aten::resolve_neg                        | CPU: 1.25 us | CUDA: 0.00 us
aten::result_type                        | CPU: 1067.52 us | CUDA: 0.00 us
aten::rsqrt                              | CPU: 42105.78 us | CUDA: 4373.34 us
aten::rsub                               | CPU: 715.13 us | CUDA: 47.52 us
aten::scaled_dot_product_attention       | CPU: 53876.94 us | CUDA: 65924.04 us
aten::select                             | CPU: 472.51 us | CUDA: 0.00 us
aten::silu                               | CPU: 13575.54 us | CUDA: 2760.69 us
aten::sin                                | CPU: 494.07 us | CUDA: 54.75 us
aten::slice                              | CPU: 28772.99 us | CUDA: 0.00 us
aten::sub                                | CPU: 1034.69 us | CUDA: 90.76 us
aten::sum                                | CPU: 62.60 us | CUDA: 4.99 us
aten::t                                  | CPU: 27537.13 us | CUDA: 0.00 us
aten::to                                 | CPU: 153732.40 us | CUDA: 21475.88 us
aten::transpose                          | CPU: 30851.29 us | CUDA: 0.00 us
aten::unbind                             | CPU: 75.87 us | CUDA: 0.00 us
aten::unsqueeze                          | CPU: 7857.35 us | CUDA: 0.00 us
aten::view                               | CPU: 12529.34 us | CUDA: 0.00 us
cuLaunchKernel                           | CPU: 38096.97 us | CUDA: 0.00 us
cudaDeviceGetAttribute                   | CPU: 2380.25 us | CUDA: 0.00 us
cudaDeviceSynchronize                    | CPU: 6.40 us | CUDA: 0.00 us
cudaFuncSetAttribute                     | CPU: 920.44 us | CUDA: 0.00 us
cudaLaunchKernel                         | CPU: 273720.75 us | CUDA: 0.00 us
cudaMalloc                               | CPU: 3226.94 us | CUDA: 0.00 us
cudaMemcpyAsync                          | CPU: 2038.42 us | CUDA: 0.00 us
cudaMemsetAsync                          | CPU: 621.83 us | CUDA: 0.00 us
cudaOccupancyMaxActiveBlocksPerMultiprocessor | CPU: 171.22 us | CUDA: 125.60 us
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags | CPU: 8.88 us | CUDA: 0.00 us
cudaPeekAtLastError                      | CPU: 0.45 us | CUDA: 0.00 us
cudaStreamIsCapturing                    | CPU: 798.26 us | CUDA: 0.00 us
cudaStreamSynchronize                    | CPU: 42514.15 us | CUDA: 0.00 us
detach_                                  | CPU: 5.93 us | CUDA: 0.00 us
void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int) | CPU: 0.00 us | CUDA: 10231.92 us
void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<4u>, unsigned int, 3, 64, 64>(at::native::(anonymous namespace)::OpaqueType<4u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<4u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int) | CPU: 0.00 us | CUDA: 5.70 us
void at::native::(anonymous namespace)::CatArrayBatchedCopy_aligned16_contig<at::native::(anonymous namespace)::OpaqueType<4u>, unsigned int, 3, 128, 1>(at::native::(anonymous namespace)::OpaqueType<4u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<4u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int) | CPU: 0.00 us | CUDA: 59.20 us
void at::native::(anonymous namespace)::CatArrayBatchedCopy_aligned16_contig<at::native::(anonymous namespace)::OpaqueType<8u>, unsigned int, 2, 128, 1>(at::native::(anonymous namespace)::OpaqueType<8u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<8u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int) | CPU: 0.00 us | CUDA: 141.92 us
void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 128, 1>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int) | CPU: 0.00 us | CUDA: 36089.06 us
void at::native::(anonymous namespace)::indexSelectLargeIndex<c10::BFloat16, long, unsigned int, 2, 2, -2, true>(at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, at::cuda::detail::TensorInfo<long const, unsigned int>, int, int, unsigned int, unsigned int, long) | CPU: 0.00 us | CUDA: 36.26 us
void at::native::(anonymous namespace)::indexSelectSmallIndex<c10::BFloat16, long, unsigned int, 2, 2, -2>(at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, at::cuda::detail::TensorInfo<long const, unsigned int>, int, int, unsigned int, long) | CPU: 0.00 us | CUDA: 183.84 us
