=== Aggregated Module Runtime Summary ===
Buffer Flush                             | CPU: 633.28 us | CUDA: 24.90 us
Memcpy DtoD (Device -> Device)           | CPU: 0.00 us | CUDA: 80.38 us
Memcpy DtoH (Device -> Pageable)         | CPU: 0.00 us | CUDA: 5.02 us
Memcpy DtoH (Device -> Pinned)           | CPU: 0.00 us | CUDA: 118.63 us
Memcpy HtoD (Pageable -> Device)         | CPU: 0.00 us | CUDA: 1.28 us
Memset (Device)                          | CPU: 0.00 us | CUDA: 15.20 us
[memory]                                 | CPU: 0.00 us | CUDA: 0.00 us
ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_64x4_tn | CPU: 0.00 us | CUDA: 7847.40 us
ampere_bf16_s1688gemm_bf16_128x128_ldg8_f2f_stages_32x1_tn | CPU: 0.00 us | CUDA: 4132.50 us
aten::__and__                            | CPU: 566.95 us | CUDA: 68.89 us
aten::__or__                             | CPU: 1156.30 us | CUDA: 86.85 us
aten::_flash_attention_forward           | CPU: 48692.62 us | CUDA: 31196.44 us
aten::_local_scalar_dense                | CPU: 1863.14 us | CUDA: 118.63 us
aten::_reshape_alias                     | CPU: 104.20 us | CUDA: 0.00 us
aten::_scaled_dot_product_flash_attention | CPU: 61768.36 us | CUDA: 31196.44 us
aten::_to_copy                           | CPU: 145226.22 us | CUDA: 18472.57 us
aten::_unsafe_view                       | CPU: 9511.41 us | CUDA: 0.00 us
aten::add                                | CPU: 97920.28 us | CUDA: 11151.56 us
aten::all                                | CPU: 732.03 us | CUDA: 102.47 us
aten::any                                | CPU: 767.03 us | CUDA: 110.05 us
aten::argmax                             | CPU: 1292.90 us | CUDA: 293.70 us
aten::as_strided                         | CPU: 24174.38 us | CUDA: 0.00 us
aten::bitwise_and                        | CPU: 500.69 us | CUDA: 68.89 us
aten::bitwise_not                        | CPU: 511.32 us | CUDA: 43.58 us
aten::bitwise_or                         | CPU: 1043.95 us | CUDA: 86.85 us
aten::bmm                                | CPU: 1334.10 us | CUDA: 53.98 us
aten::cat                                | CPU: 59054.85 us | CUDA: 27899.11 us
aten::clone                              | CPU: 43416.07 us | CUDA: 31819.63 us
aten::contiguous                         | CPU: 1196.51 us | CUDA: 1082.97 us
aten::copy_                              | CPU: 109700.69 us | CUDA: 50333.29 us
aten::cos                                | CPU: 595.14 us | CUDA: 57.15 us
aten::cumsum                             | CPU: 838.27 us | CUDA: 95.30 us
aten::detach_                            | CPU: 10.58 us | CUDA: 0.00 us
aten::embedding                          | CPU: 1369.66 us | CUDA: 115.20 us
aten::empty                              | CPU: 27647.55 us | CUDA: 0.00 us
aten::empty_like                         | CPU: 18684.29 us | CUDA: 0.00 us
aten::empty_strided                      | CPU: 41936.24 us | CUDA: 0.00 us
aten::eq                                 | CPU: 2285.45 us | CUDA: 196.57 us
aten::expand                             | CPU: 5490.21 us | CUDA: 0.00 us
aten::fill_                              | CPU: 1605.66 us | CUDA: 155.77 us
aten::full                               | CPU: 1123.11 us | CUDA: 69.44 us
aten::ge                                 | CPU: 748.26 us | CUDA: 50.69 us
aten::gt                                 | CPU: 17.54 us | CUDA: 1.25 us
aten::index                              | CPU: 1028.77 us | CUDA: 91.84 us
aten::index_select                       | CPU: 1042.83 us | CUDA: 115.20 us
aten::is_nonzero                         | CPU: 2153.10 us | CUDA: 118.63 us
aten::isin                               | CPU: 3309.94 us | CUDA: 246.04 us
aten::item                               | CPU: 2018.72 us | CUDA: 118.63 us
aten::lift_fresh                         | CPU: 0.80 us | CUDA: 0.00 us
aten::linear                             | CPU: 281622.38 us | CUDA: 103574.00 us
aten::lt                                 | CPU: 29.32 us | CUDA: 1.44 us
aten::masked_fill_                       | CPU: 597.28 us | CUDA: 46.30 us
aten::matmul                             | CPU: 240040.61 us | CUDA: 103627.98 us
aten::max                                | CPU: 829.98 us | CUDA: 93.73 us
aten::mean                               | CPU: 58347.04 us | CUDA: 13503.36 us
aten::mm                                 | CPU: 187472.16 us | CUDA: 103574.00 us
aten::mul                                | CPU: 162069.85 us | CUDA: 32799.82 us
aten::neg                                | CPU: 25808.00 us | CUDA: 4674.19 us
aten::new_empty                          | CPU: 233.27 us | CUDA: 0.00 us
aten::new_ones                           | CPU: 957.85 us | CUDA: 49.44 us
aten::ones                               | CPU: 46.23 us | CUDA: 2.02 us
aten::pow                                | CPU: 56966.29 us | CUDA: 6796.33 us
aten::reshape                            | CPU: 67551.76 us | CUDA: 30647.72 us
aten::resize_                            | CPU: 143.14 us | CUDA: 0.00 us
aten::resolve_conj                       | CPU: 1.13 us | CUDA: 0.00 us
aten::resolve_neg                        | CPU: 0.43 us | CUDA: 0.00 us
aten::result_type                        | CPU: 1007.13 us | CUDA: 0.00 us
aten::rsqrt                              | CPU: 41906.61 us | CUDA: 4813.96 us
aten::rsub                               | CPU: 736.80 us | CUDA: 42.47 us
aten::scaled_dot_product_attention       | CPU: 68206.11 us | CUDA: 31196.44 us
aten::select                             | CPU: 490.54 us | CUDA: 0.00 us
aten::silu                               | CPU: 13725.91 us | CUDA: 2156.00 us
aten::sin                                | CPU: 521.09 us | CUDA: 57.41 us
aten::slice                              | CPU: 32036.48 us | CUDA: 0.00 us
aten::sub                                | CPU: 1018.93 us | CUDA: 88.35 us
aten::sum                                | CPU: 61.49 us | CUDA: 4.38 us
aten::t                                  | CPU: 29882.67 us | CUDA: 0.00 us
aten::to                                 | CPU: 155295.21 us | CUDA: 18472.57 us
aten::transpose                          | CPU: 33282.93 us | CUDA: 0.00 us
aten::unbind                             | CPU: 14.67 us | CUDA: 0.00 us
aten::unsqueeze                          | CPU: 8761.60 us | CUDA: 0.00 us
aten::view                               | CPU: 15065.88 us | CUDA: 0.00 us
cuLaunchKernel                           | CPU: 38181.86 us | CUDA: 0.00 us
cudaDeviceGetAttribute                   | CPU: 2384.11 us | CUDA: 0.00 us
cudaDeviceSynchronize                    | CPU: 4.93 us | CUDA: 0.00 us
cudaFuncSetAttribute                     | CPU: 854.87 us | CUDA: 0.00 us
cudaLaunchKernel                         | CPU: 276962.87 us | CUDA: 0.00 us
cudaMemcpyAsync                          | CPU: 2118.30 us | CUDA: 0.00 us
cudaMemsetAsync                          | CPU: 367.89 us | CUDA: 0.00 us
cudaOccupancyMaxActiveBlocksPerMultiprocessor | CPU: 70.08 us | CUDA: 0.00 us
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags | CPU: 7.56 us | CUDA: 0.00 us
cudaPeekAtLastError                      | CPU: 0.41 us | CUDA: 0.00 us
cudaStreamIsCapturing                    | CPU: 839.63 us | CUDA: 0.00 us
cudaStreamSynchronize                    | CPU: 565.62 us | CUDA: 0.00 us
detach_                                  | CPU: 4.29 us | CUDA: 0.00 us
void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int) | CPU: 0.00 us | CUDA: 8477.21 us
void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<4u>, unsigned int, 3, 64, 64>(at::native::(anonymous namespace)::OpaqueType<4u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<4u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int) | CPU: 0.00 us | CUDA: 4.13 us
void at::native::(anonymous namespace)::CatArrayBatchedCopy_aligned16_contig<at::native::(anonymous namespace)::OpaqueType<4u>, unsigned int, 3, 128, 1>(at::native::(anonymous namespace)::OpaqueType<4u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<4u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int) | CPU: 0.00 us | CUDA: 63.20 us
void at::native::(anonymous namespace)::CatArrayBatchedCopy_aligned16_contig<at::native::(anonymous namespace)::OpaqueType<8u>, unsigned int, 2, 128, 1>(at::native::(anonymous namespace)::OpaqueType<8u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<8u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int) | CPU: 0.00 us | CUDA: 143.10 us
void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 128, 1>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int) | CPU: 0.00 us | CUDA: 19208.21 us
void at::native::(anonymous namespace)::indexSelectLargeIndex<c10::BFloat16, long, unsigned int, 2, 2, -2, true>(at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, at::cuda::detail::TensorInfo<long const, unsigned int>, int, int, unsigned int, unsigned int, long) | CPU: 0.00 us | CUDA: 16.70 us
void at::native::(anonymous namespace)::indexSelectSmallIndex<c10::BFloat16, long, unsigned int, 2, 2, -2>(at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, at::cuda::detail::TensorInfo<long const, unsigned int>, int, int, unsigned int, long) | CPU: 0.00 us | CUDA: 98.50 us
void at::native::elementwise_kernel<128, 2, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}) | CPU: 0.00 us | CUDA: 8941.36 us
