=== Aggregated Module Runtime Summary ===
Buffer Flush                             | CPU: 661.98 us | CUDA: 107.74 us
Memcpy DtoD (Device -> Device)           | CPU: 0.00 us | CUDA: 74.24 us
Memcpy DtoH (Device -> Pageable)         | CPU: 0.00 us | CUDA: 5.15 us
Memcpy DtoH (Device -> Pinned)           | CPU: 0.00 us | CUDA: 115.42 us
Memcpy HtoD (Pageable -> Device)         | CPU: 0.00 us | CUDA: 1.34 us
Memset (Device)                          | CPU: 0.00 us | CUDA: 16.03 us
[memory]                                 | CPU: 0.00 us | CUDA: 0.00 us
ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_64x4_tn | CPU: 0.00 us | CUDA: 13609.92 us
ampere_bf16_s1688gemm_bf16_128x256_ldg8_f2f_stages_32x1_tn | CPU: 0.00 us | CUDA: 8595.38 us
aten::__and__                            | CPU: 559.73 us | CUDA: 63.46 us
aten::__or__                             | CPU: 1091.27 us | CUDA: 79.33 us
aten::_flash_attention_forward           | CPU: 48404.32 us | CUDA: 46504.98 us
aten::_local_scalar_dense                | CPU: 40618.75 us | CUDA: 115.42 us
aten::_reshape_alias                     | CPU: 77.64 us | CUDA: 0.00 us
aten::_scaled_dot_product_flash_attention | CPU: 60502.86 us | CUDA: 46504.98 us
aten::_to_copy                           | CPU: 142745.71 us | CUDA: 20335.25 us
aten::_unsafe_view                       | CPU: 7577.78 us | CUDA: 0.00 us
aten::add                                | CPU: 96643.55 us | CUDA: 11808.86 us
aten::all                                | CPU: 687.40 us | CUDA: 100.89 us
aten::any                                | CPU: 733.17 us | CUDA: 101.73 us
aten::argmax                             | CPU: 1144.28 us | CUDA: 270.05 us
aten::as_strided                         | CPU: 17340.92 us | CUDA: 0.00 us
aten::bitwise_and                        | CPU: 499.48 us | CUDA: 63.46 us
aten::bitwise_not                        | CPU: 460.17 us | CUDA: 39.78 us
aten::bitwise_or                         | CPU: 983.25 us | CUDA: 79.33 us
aten::bmm                                | CPU: 1186.22 us | CUDA: 50.65 us
aten::cat                                | CPU: 58957.50 us | CUDA: 41451.27 us
aten::clone                              | CPU: 42540.20 us | CUDA: 51324.84 us
aten::contiguous                         | CPU: 1162.87 us | CUDA: 1926.59 us
aten::copy_                              | CPU: 108366.03 us | CUDA: 71698.14 us
aten::cos                                | CPU: 536.81 us | CUDA: 53.44 us
aten::cumsum                             | CPU: 778.67 us | CUDA: 139.74 us
aten::detach_                            | CPU: 11.40 us | CUDA: 0.00 us
aten::embedding                          | CPU: 1266.85 us | CUDA: 122.37 us
aten::empty                              | CPU: 26938.02 us | CUDA: 0.00 us
aten::empty_like                         | CPU: 17983.06 us | CUDA: 0.00 us
aten::empty_strided                      | CPU: 40513.54 us | CUDA: 0.00 us
aten::eq                                 | CPU: 2183.25 us | CUDA: 186.30 us
aten::expand                             | CPU: 4988.95 us | CUDA: 0.00 us
aten::fill_                              | CPU: 1507.43 us | CUDA: 143.74 us
aten::full                               | CPU: 1094.47 us | CUDA: 63.42 us
aten::ge                                 | CPU: 684.86 us | CUDA: 46.53 us
aten::gt                                 | CPU: 18.24 us | CUDA: 1.28 us
aten::index                              | CPU: 895.22 us | CUDA: 83.78 us
aten::index_select                       | CPU: 974.41 us | CUDA: 122.37 us
aten::is_nonzero                         | CPU: 40887.83 us | CUDA: 115.42 us
aten::isin                               | CPU: 2938.87 us | CUDA: 226.97 us
aten::item                               | CPU: 40763.39 us | CUDA: 115.42 us
aten::lift_fresh                         | CPU: 0.82 us | CUDA: 0.00 us
aten::linear                             | CPU: 272718.19 us | CUDA: 120458.02 us
aten::lt                                 | CPU: 29.90 us | CUDA: 1.50 us
aten::masked_fill_                       | CPU: 476.16 us | CUDA: 50.56 us
aten::matmul                             | CPU: 233788.95 us | CUDA: 120508.67 us
aten::max                                | CPU: 770.11 us | CUDA: 85.95 us
aten::mean                               | CPU: 58147.17 us | CUDA: 13615.83 us
aten::mm                                 | CPU: 184924.98 us | CUDA: 120458.02 us
aten::mul                                | CPU: 158428.08 us | CUDA: 35676.47 us
aten::neg                                | CPU: 25461.42 us | CUDA: 4665.34 us
aten::new_empty                          | CPU: 256.58 us | CUDA: 0.00 us
aten::new_ones                           | CPU: 877.65 us | CUDA: 46.24 us
aten::ones                               | CPU: 46.38 us | CUDA: 2.11 us
aten::pow                                | CPU: 56168.77 us | CUDA: 8277.79 us
aten::reshape                            | CPU: 64434.99 us | CUDA: 49316.49 us
aten::resize_                            | CPU: 137.06 us | CUDA: 0.00 us
aten::resolve_conj                       | CPU: 1.14 us | CUDA: 0.00 us
aten::resolve_neg                        | CPU: 0.61 us | CUDA: 0.00 us
aten::result_type                        | CPU: 1001.38 us | CUDA: 0.00 us
aten::rsqrt                              | CPU: 41580.70 us | CUDA: 4432.38 us
aten::rsub                               | CPU: 681.86 us | CUDA: 38.63 us
aten::scaled_dot_product_attention       | CPU: 66906.96 us | CUDA: 46504.98 us
aten::select                             | CPU: 412.80 us | CUDA: 0.00 us
aten::silu                               | CPU: 13078.25 us | CUDA: 2600.93 us
aten::sin                                | CPU: 467.28 us | CUDA: 53.92 us
aten::slice                              | CPU: 29448.19 us | CUDA: 0.00 us
aten::sub                                | CPU: 1035.86 us | CUDA: 82.08 us
aten::sum                                | CPU: 60.86 us | CUDA: 4.51 us
aten::t                                  | CPU: 27194.00 us | CUDA: 0.00 us
aten::to                                 | CPU: 152297.93 us | CUDA: 20335.25 us
aten::transpose                          | CPU: 29871.40 us | CUDA: 0.00 us
aten::unbind                             | CPU: 12.51 us | CUDA: 0.00 us
aten::unsqueeze                          | CPU: 7844.87 us | CUDA: 0.00 us
aten::view                               | CPU: 12402.35 us | CUDA: 0.00 us
cuLaunchKernel                           | CPU: 37860.00 us | CUDA: 0.00 us
cudaDeviceGetAttribute                   | CPU: 2373.09 us | CUDA: 0.00 us
cudaDeviceSynchronize                    | CPU: 6.13 us | CUDA: 0.00 us
cudaFuncSetAttribute                     | CPU: 853.27 us | CUDA: 0.00 us
cudaLaunchKernel                         | CPU: 275584.58 us | CUDA: 0.00 us
cudaMemcpyAsync                          | CPU: 1863.53 us | CUDA: 0.00 us
cudaMemsetAsync                          | CPU: 297.07 us | CUDA: 0.00 us
cudaOccupancyMaxActiveBlocksPerMultiprocessor | CPU: 5.76 us | CUDA: 0.00 us
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags | CPU: 6.66 us | CUDA: 0.00 us
cudaPeekAtLastError                      | CPU: 0.42 us | CUDA: 0.00 us
cudaStreamIsCapturing                    | CPU: 786.92 us | CUDA: 0.00 us
cudaStreamSynchronize                    | CPU: 39444.76 us | CUDA: 0.00 us
detach_                                  | CPU: 4.40 us | CUDA: 0.00 us
void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int) | CPU: 0.00 us | CUDA: 9628.00 us
void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<4u>, unsigned int, 3, 64, 64>(at::native::(anonymous namespace)::OpaqueType<4u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<4u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int) | CPU: 0.00 us | CUDA: 5.25 us
void at::native::(anonymous namespace)::CatArrayBatchedCopy_aligned16_contig<at::native::(anonymous namespace)::OpaqueType<4u>, unsigned int, 3, 128, 1>(at::native::(anonymous namespace)::OpaqueType<4u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<4u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int) | CPU: 0.00 us | CUDA: 58.27 us
void at::native::(anonymous namespace)::CatArrayBatchedCopy_aligned16_contig<at::native::(anonymous namespace)::OpaqueType<8u>, unsigned int, 2, 128, 1>(at::native::(anonymous namespace)::OpaqueType<8u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<8u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int) | CPU: 0.00 us | CUDA: 131.93 us
void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 128, 1>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int) | CPU: 0.00 us | CUDA: 31590.75 us
void at::native::(anonymous namespace)::indexSelectLargeIndex<c10::BFloat16, long, unsigned int, 2, 2, -2, true>(at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, at::cuda::detail::TensorInfo<long const, unsigned int>, int, int, unsigned int, unsigned int, long) | CPU: 0.00 us | CUDA: 30.94 us
void at::native::(anonymous namespace)::indexSelectSmallIndex<c10::BFloat16, long, unsigned int, 2, 2, -2>(at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, at::cuda::detail::TensorInfo<long const, unsigned int>, int, int, unsigned int, long) | CPU: 0.00 us | CUDA: 91.42 us
void at::native::elementwise_kernel<128, 2, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}) | CPU: 0.00 us | CUDA: 10110.23 us
void at::native::elementwise_kernel<128, 2, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<long, long, long, at::native::binary_internal::MulFunctor<long> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<long, long, long, at::native::binary_internal::MulFunctor<long> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<long, long, long, at::native::binary_internal::MulFunctor<long> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<long, long, long, at::native::binary_internal::MulFunctor<long> > const&)::{lambda(int)#1}) | CPU: 0.00 us | CUDA: 50.56 us
void at::native::elementwise_kernel<128, 2, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1} const&)::{lambda(int)#1}) | CPU: 0.00 us | CUDA: 45.57 us
void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}) | CPU: 0.00 us | CUDA: 22295.02 us
void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<long, long, bool, at::native::(anonymous namespace)::CompareEqFunctor<long> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<long, long, bool, at::native::(anonymous namespace)::CompareEqFunctor<long> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<long, long, bool, at::native::(anonymous namespace)::CompareEqFunctor<long> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<long, long, bool, at::native::(anonymous namespace)::CompareEqFunctor<long> > const&)::{lambda(int)#1}) | CPU: 0.00 us | CUDA: 61.31 us
void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}) | CPU: 0.00 us | CUDA: 1981.44 us
