=== Aggregated Module Runtime Summary ===
Buffer Flush                             | CPU: 630.82 us | CUDA: 36.86 us
Memcpy DtoD (Device -> Device)           | CPU: 0.00 us | CUDA: 84.23 us
Memcpy DtoH (Device -> Pageable)         | CPU: 0.00 us | CUDA: 5.03 us
Memcpy DtoH (Device -> Pinned)           | CPU: 0.00 us | CUDA: 120.57 us
Memcpy HtoD (Pageable -> Device)         | CPU: 0.00 us | CUDA: 1.44 us
Memset (Device)                          | CPU: 0.00 us | CUDA: 18.69 us
[memory]                                 | CPU: 0.00 us | CUDA: 0.00 us
ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_64x4_tn | CPU: 0.00 us | CUDA: 8696.88 us
aten::__and__                            | CPU: 601.37 us | CUDA: 71.81 us
aten::__or__                             | CPU: 1103.62 us | CUDA: 90.88 us
aten::_flash_attention_forward           | CPU: 48882.70 us | CUDA: 21742.84 us
aten::_local_scalar_dense                | CPU: 1740.13 us | CUDA: 120.57 us
aten::_reshape_alias                     | CPU: 93.10 us | CUDA: 0.00 us
aten::_scaled_dot_product_flash_attention | CPU: 61620.96 us | CUDA: 21742.84 us
aten::_to_copy                           | CPU: 143651.17 us | CUDA: 17175.48 us
aten::_unsafe_view                       | CPU: 8955.24 us | CUDA: 0.00 us
aten::add                                | CPU: 97692.15 us | CUDA: 10768.21 us
aten::all                                | CPU: 723.21 us | CUDA: 105.88 us
aten::any                                | CPU: 733.82 us | CUDA: 115.36 us
aten::argmax                             | CPU: 1242.65 us | CUDA: 309.70 us
aten::as_strided                         | CPU: 21731.05 us | CUDA: 0.00 us
aten::bitwise_and                        | CPU: 499.21 us | CUDA: 71.81 us
aten::bitwise_not                        | CPU: 481.66 us | CUDA: 45.41 us
aten::bitwise_or                         | CPU: 999.61 us | CUDA: 90.88 us
aten::bmm                                | CPU: 1222.16 us | CUDA: 56.19 us
aten::cat                                | CPU: 58399.73 us | CUDA: 19780.21 us
aten::clone                              | CPU: 42696.12 us | CUDA: 19366.69 us
aten::contiguous                         | CPU: 1184.06 us | CUDA: 636.25 us
aten::copy_                              | CPU: 109041.54 us | CUDA: 36585.15 us
aten::cos                                | CPU: 575.84 us | CUDA: 59.75 us
aten::cumsum                             | CPU: 799.65 us | CUDA: 96.29 us
aten::detach_                            | CPU: 10.74 us | CUDA: 0.00 us
aten::embedding                          | CPU: 1331.26 us | CUDA: 113.63 us
aten::empty                              | CPU: 27429.34 us | CUDA: 0.00 us
aten::empty_like                         | CPU: 18367.80 us | CUDA: 0.00 us
aten::empty_strided                      | CPU: 40993.39 us | CUDA: 0.00 us
aten::eq                                 | CPU: 2228.53 us | CUDA: 207.16 us
aten::expand                             | CPU: 5267.63 us | CUDA: 0.00 us
aten::fill_                              | CPU: 1575.72 us | CUDA: 162.52 us
aten::full                               | CPU: 1089.16 us | CUDA: 72.48 us
aten::ge                                 | CPU: 711.38 us | CUDA: 52.73 us
aten::gt                                 | CPU: 18.28 us | CUDA: 1.41 us
aten::index                              | CPU: 956.26 us | CUDA: 95.65 us
aten::index_select                       | CPU: 1010.35 us | CUDA: 113.63 us
aten::is_nonzero                         | CPU: 2028.02 us | CUDA: 120.57 us
aten::isin                               | CPU: 3119.38 us | CUDA: 257.40 us
aten::item                               | CPU: 1888.59 us | CUDA: 120.57 us
aten::lift_fresh                         | CPU: 0.79 us | CUDA: 0.00 us
aten::linear                             | CPU: 277561.96 us | CUDA: 97869.45 us
aten::lt                                 | CPU: 31.39 us | CUDA: 1.66 us
aten::masked_fill_                       | CPU: 496.11 us | CUDA: 55.55 us
aten::matmul                             | CPU: 236936.22 us | CUDA: 97925.65 us
aten::max                                | CPU: 788.60 us | CUDA: 97.76 us
