=== Aggregated Module Runtime Summary ===
Buffer Flush                             | CPU: 611.17 us | CUDA: 21.54 us
Memcpy DtoD (Device -> Device)           | CPU: 0.00 us | CUDA: 79.90 us
Memcpy DtoH (Device -> Pageable)         | CPU: 0.00 us | CUDA: 4.99 us
Memcpy DtoH (Device -> Pinned)           | CPU: 0.00 us | CUDA: 119.78 us
Memcpy HtoD (Pageable -> Device)         | CPU: 0.00 us | CUDA: 1.25 us
Memset (Device)                          | CPU: 0.00 us | CUDA: 18.98 us
[memory]                                 | CPU: 0.00 us | CUDA: 0.00 us
ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn | CPU: 0.00 us | CUDA: 2850.04 us
ampere_bf16_s16816gemm_bf16_64x64_sliced1x2_ldg8_f2f_stages_64x5_tn | CPU: 0.00 us | CUDA: 2156.83 us
aten::__and__                            | CPU: 532.88 us | CUDA: 68.45 us
aten::__or__                             | CPU: 1031.48 us | CUDA: 85.73 us
aten::_flash_attention_forward           | CPU: 34393.48 us | CUDA: 9675.03 us
aten::_local_scalar_dense                | CPU: 1673.57 us | CUDA: 119.78 us
aten::_reshape_alias                     | CPU: 75.92 us | CUDA: 0.00 us
aten::_scaled_dot_product_flash_attention | CPU: 47201.11 us | CUDA: 9675.03 us
aten::_to_copy                           | CPU: 140869.66 us | CUDA: 15406.51 us
aten::_unsafe_view                       | CPU: 7562.11 us | CUDA: 0.00 us
aten::add                                | CPU: 95640.99 us | CUDA: 9641.03 us
aten::all                                | CPU: 665.06 us | CUDA: 100.03 us
aten::any                                | CPU: 713.25 us | CUDA: 109.34 us
aten::argmax                             | CPU: 1922.92 us | CUDA: 294.40 us
aten::as_strided                         | CPU: 17779.59 us | CUDA: 0.00 us
aten::bitwise_and                        | CPU: 473.77 us | CUDA: 68.45 us
aten::bitwise_not                        | CPU: 454.96 us | CUDA: 43.20 us
aten::bitwise_or                         | CPU: 940.03 us | CUDA: 85.73 us
aten::bmm                                | CPU: 1141.02 us | CUDA: 53.12 us
aten::cat                                | CPU: 57690.36 us | CUDA: 13147.51 us
aten::clone                              | CPU: 42686.77 us | CUDA: 7313.50 us
aten::contiguous                         | CPU: 1188.08 us | CUDA: 177.57 us
aten::copy_                              | CPU: 107565.13 us | CUDA: 22761.29 us
aten::cos                                | CPU: 520.90 us | CUDA: 56.16 us
aten::cumsum                             | CPU: 766.87 us | CUDA: 82.88 us
aten::detach_                            | CPU: 12.16 us | CUDA: 0.00 us
aten::embedding                          | CPU: 1213.28 us | CUDA: 101.86 us
aten::empty                              | CPU: 19881.07 us | CUDA: 0.00 us
aten::empty_like                         | CPU: 17678.14 us | CUDA: 0.00 us
aten::empty_strided                      | CPU: 39389.50 us | CUDA: 0.00 us
aten::eq                                 | CPU: 2112.91 us | CUDA: 195.84 us
aten::expand                             | CPU: 4888.25 us | CUDA: 0.00 us
aten::fill_                              | CPU: 1489.24 us | CUDA: 154.95 us
aten::full                               | CPU: 1090.47 us | CUDA: 68.96 us
aten::ge                                 | CPU: 666.58 us | CUDA: 50.08 us
aten::gt                                 | CPU: 18.02 us | CUDA: 1.25 us
aten::index                              | CPU: 869.93 us | CUDA: 90.30 us
aten::index_select                       | CPU: 935.13 us | CUDA: 101.86 us
aten::is_nonzero                         | CPU: 1926.86 us | CUDA: 119.78 us
aten::isin                               | CPU: 2919.50 us | CUDA: 245.51 us
aten::item                               | CPU: 1808.19 us | CUDA: 119.78 us
aten::lift_fresh                         | CPU: 0.89 us | CUDA: 0.00 us
aten::linear                             | CPU: 271296.90 us | CUDA: 83881.19 us
aten::lt                                 | CPU: 30.54 us | CUDA: 1.47 us
aten::masked_fill_                       | CPU: 452.74 us | CUDA: 53.06 us
aten::matmul                             | CPU: 232005.90 us | CUDA: 83934.30 us
aten::max                                | CPU: 737.34 us | CUDA: 92.86 us
aten::mean                               | CPU: 57236.98 us | CUDA: 12424.28 us
aten::mm                                 | CPU: 182781.99 us | CUDA: 83881.19 us
aten::mul                                | CPU: 157615.20 us | CUDA: 27358.66 us
aten::neg                                | CPU: 25912.69 us | CUDA: 4306.82 us
aten::new_empty                          | CPU: 222.46 us | CUDA: 0.00 us
aten::new_ones                           | CPU: 822.42 us | CUDA: 49.41 us
aten::ones                               | CPU: 46.49 us | CUDA: 1.95 us
aten::pow                                | CPU: 55520.33 us | CUDA: 4667.84 us
aten::reshape                            | CPU: 64521.19 us | CUDA: 7048.57 us
aten::resize_                            | CPU: 137.41 us | CUDA: 0.00 us
aten::resolve_conj                       | CPU: 1.08 us | CUDA: 0.00 us
