=== Aggregated Module Runtime Summary ===
Buffer Flush                             | CPU: 661.39 us | CUDA: 81.63 us
Memcpy DtoD (Device -> Device)           | CPU: 0.00 us | CUDA: 74.75 us
Memcpy DtoH (Device -> Pageable)         | CPU: 0.00 us | CUDA: 4.74 us
Memcpy DtoH (Device -> Pinned)           | CPU: 0.00 us | CUDA: 114.88 us
Memcpy HtoD (Pageable -> Device)         | CPU: 0.00 us | CUDA: 1.47 us
Memset (Device)                          | CPU: 0.00 us | CUDA: 15.10 us
[memory]                                 | CPU: 0.00 us | CUDA: 0.00 us
ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_64x4_tn | CPU: 0.00 us | CUDA: 14924.98 us
ampere_bf16_s1688gemm_bf16_128x256_ldg8_f2f_stages_32x1_tn | CPU: 0.00 us | CUDA: 9410.99 us
aten::__and__                            | CPU: 549.24 us | CUDA: 63.46 us
aten::__or__                             | CPU: 1081.36 us | CUDA: 79.36 us
aten::_flash_attention_forward           | CPU: 47949.42 us | CUDA: 46979.05 us
aten::_local_scalar_dense                | CPU: 46099.90 us | CUDA: 114.88 us
aten::_reshape_alias                     | CPU: 84.71 us | CUDA: 0.00 us
aten::_scaled_dot_product_flash_attention | CPU: 60301.60 us | CUDA: 46979.05 us
aten::_to_copy                           | CPU: 142482.49 us | CUDA: 20425.53 us
aten::_unsafe_view                       | CPU: 7751.95 us | CUDA: 0.00 us
aten::add                                | CPU: 96709.43 us | CUDA: 11846.77 us
aten::all                                | CPU: 691.22 us | CUDA: 101.18 us
aten::any                                | CPU: 702.10 us | CUDA: 102.76 us
aten::argmax                             | CPU: 1195.95 us | CUDA: 277.44 us
aten::as_strided                         | CPU: 17244.54 us | CUDA: 0.00 us
aten::bitwise_and                        | CPU: 491.52 us | CUDA: 63.46 us
aten::bitwise_not                        | CPU: 453.37 us | CUDA: 39.81 us
aten::bitwise_or                         | CPU: 976.16 us | CUDA: 79.36 us
aten::bmm                                | CPU: 1169.64 us | CUDA: 50.91 us
aten::cat                                | CPU: 58466.22 us | CUDA: 41557.13 us
